,ID,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,OCCUPATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE
4136,401136567,0,54.0,0,13.0,"$57,387",No,"$181,408",Yes,M,Bachelors,Professional,8,Private,"$12,240",6,Minivan,yes,$0,0,No,0,$0,9.0
8657,176216757,0,39.0,0,8.0,"$51,358",No,"$178,375",Yes,z_F,Bachelors,Professional,25,Private,"$1,500",7,z_SUV,no,$0,0,No,0,"$4,940",5.0
7063,871598772,1,37.0,2,13.0,"$65,885",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,51,Commercial,"$8,090",10,z_SUV,no,$0,0,Yes,2,"$4,390",7.0
2147,676841878,0,58.0,1,15.0,"$67,140",No,"$228,964",Yes,z_F,Bachelors,z_Blue Collar,72,Commercial,"$21,130",9,Minivan,no,$0,0,No,0,$0,11.0
3032,877214038,0,32.0,1,12.0,"$91,832",No,"$291,888",Yes,z_F,Bachelors,Manager,37,Commercial,"$24,910",7,Pickup,no,"$4,317",1,No,1,"$4,234",6.0
5485,687436120,0,35.0,1,11.0,"$46,224",No,"$160,527",Yes,M,z_High School,z_Blue Collar,43,Commercial,"$5,500",5,Minivan,no,$0,0,No,0,$0,2.0
313,476379522,1,50.0,1,14.0,"$17,820",No,"$115,540",Yes,z_F,Bachelors,Home Maker,32,Private,"$13,340",1,z_SUV,no,"$6,913",1,No,3,$0,9.0
3560,879685396,0,32.0,1,,$0,No,$0,Yes,z_F,<High School,Student,25,Private,"$1,500",6,z_SUV,no,"$6,755",2,No,0,"$4,436",
8481,453323088,0,55.0,0,12.0,"$48,414",No,$0,z_No,M,Bachelors,Manager,44,Private,"$18,120",10,Minivan,yes,"$9,932",2,No,0,$0,12.0
7636,952193601,0,25.0,2,14.0,"$104,420",Yes,$0,z_No,z_F,Masters,Manager,19,Private,"$4,400",7,Sports Car,no,"$44,351",3,Yes,3,$0,18.0
7985,225046564,0,32.0,3,15.0,"$6,393",Yes,$0,z_No,z_F,z_High School,Student,50,Private,"$1,500",8,Sports Car,no,"$5,540",2,No,5,"$2,892",8.0
6605,721543354,0,46.0,2,12.0,"$73,661",Yes,$0,z_No,z_F,<High School,z_Blue Collar,45,Commercial,"$25,940",4,Minivan,no,$0,0,No,0,$0,1.0
5229,799470114,0,59.0,0,,"$49,485",No,"$180,070",Yes,z_F,Bachelors,Professional,36,Private,"$6,270",6,Sports Car,no,$0,0,No,0,$0,-1.0
2835,484160666,0,47.0,0,12.0,"$26,011",No,"$87,994",Yes,M,<High School,Clerical,11,Commercial,"$8,500",1,Pickup,yes,$0,0,No,1,$0,0.0
9589,262631375,0,42.0,0,4.0,"$31,473",No,$0,z_No,z_F,Bachelors,Professional,36,Private,"$5,900",4,z_SUV,no,$0,0,No,0,$0,4.0
448,303541974,0,44.0,0,5.0,"$57,063",No,$0,z_No,z_F,Masters,Professional,46,Private,"$16,250",10,Sports Car,no,$0,0,No,0,"$2,872",18.0
5825,817543411,1,36.0,2,13.0,,Yes,"$299,021",z_No,M,Bachelors,Manager,50,Private,"$16,550",7,Minivan,yes,"$9,627",2,No,4,$0,11.0
5025,853243446,0,37.0,1,10.0,"$38,819",Yes,"$128,779",z_No,z_F,Bachelors,Professional,49,Private,"$5,680",6,z_SUV,no,$0,0,Yes,7,"$4,666",7.0
7415,326750370,0,37.0,0,10.0,"$239,084",No,"$538,702",Yes,z_F,PhD,Doctor,29,Private,"$43,450",9,Van,no,$0,0,No,2,$0,16.0
7829,511948260,0,31.0,3,9.0,"$94,866",No,"$271,416",Yes,z_F,z_High School,z_Blue Collar,50,Commercial,"$4,800",4,Sports Car,no,$0,0,No,3,$0,12.0
7405,918307302,1,48.0,3,12.0,"$80,127",No,"$223,205",Yes,z_F,Bachelors,Professional,48,Private,"$29,850",8,Sports Car,no,"$10,931",1,Yes,3,"$5,181",9.0
4259,345824763,0,37.0,0,12.0,"$101,956",No,"$284,104",Yes,z_F,Bachelors,z_Blue Collar,73,Commercial,"$15,370",8,z_SUV,no,$0,0,No,0,$0,-1.0
6718,597035878,1,55.0,2,9.0,"$83,464",No,"$316,391",Yes,z_F,z_High School,Manager,37,Private,"$12,740",10,z_SUV,no,"$29,423",2,Yes,3,$0,1.0
3933,928838743,0,40.0,0,11.0,"$27,509",No,$0,z_No,M,<High School,z_Blue Collar,38,Commercial,"$22,610",10,Panel Truck,no,$812,1,No,10,"$2,932",1.0
75,793404097,2,43.0,2,14.0,"$45,576",No,"$156,623",Yes,z_F,<High School,z_Blue Collar,27,Private,"$1,500",4,Sports Car,no,"$25,276",1,No,8,$0,
2004,843069544,0,53.0,0,14.0,"$89,606",No,"$288,266",z_No,z_F,Bachelors,Clerical,32,Private,"$10,460",1,z_SUV,no,"$21,581",2,Yes,0,$0,7.0
6932,356822977,0,48.0,0,13.0,"$105,870",No,"$339,220",Yes,z_F,Masters,,22,Private,"$5,900",7,z_SUV,no,$0,0,No,0,$0,17.0
3605,747301896,0,34.0,1,0.0,,No,$0,Yes,z_F,z_High School,Home Maker,34,Private,"$4,800",7,z_SUV,no,$0,0,No,1,$0,1.0
5513,521567720,0,44.0,0,12.0,"$26,217",No,$0,z_No,M,Masters,Lawyer,15,Private,"$12,510",6,Minivan,yes,"$6,281",2,No,1,$830,14.0
796,484814016,0,26.0,2,11.0,"$13,490",No,"$95,447",Yes,M,z_High School,Student,5,Commercial,"$5,850",10,Pickup,no,"$31,401",3,Yes,1,"$4,578",1.0
8074,151359453,0,52.0,0,12.0,"$140,201",No,"$379,999",Yes,M,PhD,,51,Commercial,"$21,120",9,Van,yes,"$4,019",2,No,5,$0,18.0
8474,564643042,0,53.0,0,8.0,"$96,707",No,"$270,614",Yes,M,z_High School,z_Blue Collar,32,Commercial,"$29,370",13,Panel Truck,yes,$0,0,No,0,$0,-1.0
4482,169013078,0,37.0,0,11.0,"$97,614",No,"$273,987",Yes,z_F,Masters,Lawyer,19,Private,"$31,930",4,Sports Car,no,$0,0,No,1,$0,19.0
1553,793412772,0,19.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,63,Private,"$13,520",4,z_SUV,no,"$28,386",2,Yes,2,"$5,637",0.0
2010,515125019,0,43.0,1,11.0,"$29,310",No,"$118,987",Yes,M,z_High School,Clerical,5,Commercial,"$9,240",1,Pickup,no,$0,0,Yes,1,$920,1.0
2157,886628757,2,43.0,3,0.0,,No,"$132,038",Yes,z_F,z_High School,Home Maker,39,Private,"$5,900",6,z_SUV,no,$0,0,Yes,3,"$1,957",2.0
1041,109104767,0,49.0,0,7.0,"$62,069",No,"$227,214",Yes,M,Bachelors,Manager,30,Private,"$12,710",10,Minivan,no,$0,0,No,0,$0,4.0
1407,519300087,0,45.0,0,8.0,"$63,752",No,$0,z_No,z_F,Bachelors,z_Blue Collar,49,Private,"$9,550",1,Minivan,no,$0,0,No,0,$0,2.0
6746,2051592,0,50.0,0,11.0,"$134,582",No,"$371,127",Yes,M,Bachelors,Professional,41,Commercial,"$30,950",4,Panel Truck,yes,$0,0,No,1,"$6,006",14.0
8785,448891263,3,40.0,4,18.0,"$59,352",No,"$192,373",Yes,M,z_High School,Manager,17,Private,"$15,470",1,Minivan,yes,$0,0,No,0,$0,1.0
5252,848971280,0,33.0,2,11.0,"$93,703",No,"$257,486",Yes,z_F,z_High School,z_Blue Collar,5,Commercial,"$29,620",1,Pickup,no,$0,0,No,0,$0,1.0
6524,564000120,0,40.0,0,12.0,"$37,407",No,"$138,623",Yes,z_F,Bachelors,Manager,32,Private,"$7,940",4,Sports Car,no,"$47,712",1,Yes,0,$0,12.0
7851,228687082,0,45.0,0,11.0,$525,No,$0,Yes,z_F,<High School,Student,49,Private,"$34,220",1,Van,no,$0,0,No,0,$0,7.0
6125,731430659,0,53.0,0,13.0,"$70,839",No,$0,z_No,M,Bachelors,Professional,8,Commercial,"$24,120",1,Panel Truck,yes,$0,0,No,1,"$3,134",9.0
9512,581341389,0,27.0,1,13.0,"$65,048",No,"$212,535",Yes,z_F,Bachelors,z_Blue Collar,21,Commercial,"$13,240",13,Minivan,no,"$18,524",1,Yes,1,$0,4.0
1456,916882613,0,43.0,0,13.0,"$49,208",No,"$204,795",Yes,M,Bachelors,Professional,57,Private,"$21,910",3,Minivan,yes,$0,0,No,0,$0,9.0
3065,482662824,1,40.0,1,10.0,"$29,020",Yes,$0,z_No,z_F,z_High School,Manager,45,Commercial,"$18,050",7,Pickup,no,"$3,728",1,No,8,"$3,292",
7873,567465603,0,42.0,0,14.0,"$15,259",No,,z_No,M,<High School,Clerical,46,Private,"$8,180",9,Minivan,yes,"$49,422",3,Yes,0,$0,7.0
2945,571108830,1,38.0,1,5.0,"$34,304",Yes,"$97,504",z_No,M,z_High School,Clerical,57,Private,"$9,030",6,Pickup,yes,$0,0,No,0,$0,2.0
3112,914100327,2,32.0,3,0.0,$0,Yes,$0,z_No,M,<High School,Student,47,Private,"$5,100",9,Pickup,no,"$7,205",2,No,1,"$4,042",6.0
2936,802328969,1,35.0,3,0.0,$0,Yes,$0,z_No,z_F,Bachelors,Home Maker,39,Private,"$6,580",1,z_SUV,no,$0,0,No,0,"$1,076",0.0
4339,655682703,0,58.0,0,,"$144,876",No,"$389,058",Yes,z_F,Masters,Manager,34,Commercial,"$29,940",6,Van,no,$0,0,No,1,$0,12.0
1048,403517745,0,41.0,2,15.0,"$136,334",Yes,"$340,085",z_No,z_F,Bachelors,Manager,23,Private,"$21,130",13,Minivan,no,$0,0,No,0,$0,12.0
3428,757364508,0,35.0,0,10.0,"$122,048",No,$0,z_No,z_F,Masters,,32,Commercial,"$33,570",3,Pickup,no,$0,0,No,4,$0,14.0
2199,44982120,0,33.0,3,12.0,"$27,908",No,"$136,439",Yes,M,<High School,Clerical,32,Private,"$1,500",1,Minivan,yes,$0,0,No,1,$0,5.0
5092,398527654,0,26.0,2,0.0,$0,No,$0,Yes,z_F,<High School,Student,21,Private,"$5,430",3,z_SUV,no,$0,0,Yes,0,"$6,516",6.0
1840,779144962,0,52.0,0,10.0,"$45,086",No,"$201,195",Yes,M,Bachelors,Clerical,39,Private,"$11,110",1,Pickup,yes,$0,0,No,0,$0,12.0
9336,360959842,1,32.0,3,14.0,,Yes,$0,z_No,M,Bachelors,Professional,22,Private,"$22,860",3,Minivan,yes,"$1,361",2,No,6,"$2,979",12.0
2387,690716620,0,33.0,1,11.0,"$77,486",Yes,"$232,815",z_No,M,Bachelors,Manager,28,Private,"$13,690",1,Minivan,yes,$0,0,No,0,$0,-1.0
2966,399237836,0,39.0,0,7.0,"$58,112",No,$0,z_No,M,Bachelors,Clerical,34,Private,"$15,050",3,Minivan,yes,$0,0,No,2,$0,9.0
8732,355291511,0,48.0,0,16.0,"$35,343",No,"$193,912",Yes,M,z_High School,z_Blue Collar,8,Commercial,"$13,520",7,Minivan,yes,$0,0,No,1,$0,2.0
3385,207425211,0,33.0,1,6.0,"$100,057",Yes,"$215,744",z_No,M,z_High School,z_Blue Collar,45,Commercial,"$11,250",6,Pickup,no,$0,0,No,2,$0,0.0
702,319910320,0,53.0,0,8.0,"$76,399",No,"$225,768",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$14,040",7,Minivan,no,"$32,239",2,Yes,5,$0,0.0
2814,312709390,0,36.0,1,5.0,"$68,288",No,"$256,646",Yes,z_F,PhD,Manager,25,Private,"$5,790",1,Sports Car,no,$0,0,No,0,$0,9.0
9775,61725370,0,60.0,0,13.0,"$43,482",No,$0,z_No,z_F,Bachelors,Professional,61,Private,"$11,550",9,z_SUV,no,$0,0,No,5,"$1,479",14.0
1328,303611470,0,42.0,3,14.0,"$73,867",No,"$231,278",Yes,z_F,Bachelors,Clerical,14,Private,"$14,060",11,z_SUV,no,"$1,300",2,No,6,$0,9.0
891,89945962,0,43.0,0,11.0,"$90,213",No,"$293,850",Yes,M,PhD,Doctor,21,Private,"$16,210",4,Van,yes,$0,0,No,0,$0,
10010,176260327,0,47.0,0,11.0,"$40,577",No,"$136,712",Yes,M,Masters,Manager,44,Private,"$17,880",16,Van,yes,$0,0,No,0,$0,14.0
9569,600539751,2,36.0,3,13.0,"$117,219",No,"$337,915",Yes,z_F,Bachelors,Professional,47,Private,"$17,950",6,z_SUV,no,$0,0,No,3,$0,10.0
7773,189475807,1,43.0,2,14.0,"$67,700",Yes,"$200,231",z_No,M,Bachelors,Manager,47,Private,"$17,430",1,Van,yes,"$6,452",4,No,4,"$4,848",6.0
1340,968418547,0,35.0,2,14.0,"$58,833",No,"$193,644",Yes,M,Bachelors,z_Blue Collar,41,Commercial,"$20,750",1,Minivan,yes,"$8,403",1,No,6,"$2,856",11.0
4883,606199659,0,43.0,0,0.0,$0,No,$0,z_No,M,Bachelors,Student,42,Private,"$12,240",6,Minivan,yes,"$5,093",2,No,6,"$2,750",
7597,43907272,0,39.0,0,9.0,"$92,022",No,"$232,327",Yes,M,Bachelors,z_Blue Collar,40,Commercial,"$19,090",13,Van,yes,$0,0,No,2,$0,6.0
4018,233385530,0,37.0,0,9.0,"$61,567",No,"$218,824",z_No,z_F,z_High School,Manager,29,Private,"$13,640",14,Minivan,no,$0,0,No,2,$0,1.0
3539,576927212,0,66.0,0,15.0,"$47,276",No,"$203,372",Yes,M,Masters,Lawyer,30,Private,"$30,480",3,z_SUV,no,$0,0,No,1,$0,5.0
8954,642946682,0,35.0,1,10.0,"$33,551",Yes,,z_No,M,z_High School,Clerical,30,Private,"$7,960",4,Pickup,no,$0,0,No,0,$0,8.0
3129,614598081,2,37.0,2,7.0,"$34,984",No,"$165,512",Yes,z_F,<High School,Clerical,32,Private,"$22,400",7,z_SUV,no,$0,0,No,0,$0,4.0
247,406716758,1,41.0,2,16.0,"$72,357",No,"$288,115",Yes,M,Bachelors,z_Blue Collar,40,Commercial,"$23,190",1,Minivan,yes,$0,0,No,0,$0,6.0
1907,723051889,0,42.0,0,10.0,"$35,558",No,"$154,532",z_No,M,z_High School,z_Blue Collar,60,Commercial,"$8,960",1,Minivan,no,$0,0,No,0,$0,
3321,703676514,0,44.0,0,,"$53,628",No,"$166,295",Yes,M,z_High School,Manager,5,Commercial,"$11,660",4,Pickup,no,"$1,237",3,No,1,$0,8.0
9707,618040112,0,54.0,0,14.0,"$57,750",No,$0,z_No,z_F,Masters,Home Maker,49,Private,"$10,280",10,z_SUV,no,"$8,044",2,No,0,$0,19.0
8131,18937835,0,29.0,0,7.0,"$57,553",No,"$196,689",Yes,M,z_High School,z_Blue Collar,13,Commercial,"$33,610",1,Panel Truck,no,$0,0,No,0,$0,2.0
6676,481260186,0,59.0,0,17.0,"$116,518",No,"$376,273",Yes,z_F,PhD,Manager,49,Private,"$16,110",17,Sports Car,no,$0,0,No,0,$0,15.0
9756,143029080,0,49.0,0,10.0,"$81,900",No,"$268,602",Yes,z_F,Bachelors,Professional,18,Private,"$16,200",6,z_SUV,no,"$8,125",3,No,2,"$22,638",11.0
6885,665323962,0,51.0,0,6.0,"$22,181",No,"$136,274",Yes,z_F,z_High School,z_Blue Collar,24,Commercial,"$16,720",1,z_SUV,no,$0,0,No,1,$0,9.0
5266,417493849,0,56.0,0,10.0,"$62,185",No,$0,z_No,M,PhD,,40,Commercial,"$26,550",1,Panel Truck,yes,"$4,843",3,No,0,"$22,951",12.0
590,178129665,0,51.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,35,Commercial,"$11,610",7,Pickup,yes,"$19,545",1,Yes,0,"$26,305",2.0
6555,953853762,0,41.0,0,11.0,,No,"$206,379",Yes,M,Bachelors,Manager,40,Private,"$16,610",13,Van,no,$0,0,No,0,$0,9.0
3177,261885300,0,44.0,0,13.0,"$83,477",No,"$275,854",Yes,M,Masters,Lawyer,53,Private,"$12,050",10,Pickup,yes,$0,0,Yes,0,$0,18.0
849,268301086,0,51.0,0,,"$39,934",No,"$178,681",Yes,z_F,z_High School,Clerical,54,Private,"$11,750",4,z_SUV,no,$0,0,No,0,$0,
6900,830767196,0,40.0,0,10.0,"$8,519",No,$0,z_No,M,<High School,Clerical,37,Private,"$14,760",1,Minivan,yes,$0,0,No,1,$0,2.0
7420,270525647,0,51.0,0,12.0,"$164,848",No,$0,z_No,M,Masters,,24,Commercial,"$38,200",1,Panel Truck,no,"$1,657",2,No,4,"$3,982",13.0
5857,243544907,0,48.0,0,10.0,"$119,454",No,$0,z_No,z_F,Masters,,23,Commercial,"$27,530",1,Pickup,no,$0,0,Yes,0,"$2,667",15.0
9683,209936567,0,29.0,2,11.0,"$147,734",No,"$373,987",Yes,z_F,Masters,Professional,46,Private,"$19,670",6,Sports Car,no,$0,0,No,0,$0,18.0
3536,946150116,0,46.0,0,15.0,"$26,988",No,$0,z_No,M,z_High School,z_Blue Collar,39,Commercial,"$15,240",7,Minivan,yes,$0,0,No,0,$0,5.0
7310,874329821,0,71.0,0,19.0,"$67,371",No,"$248,630",Yes,M,PhD,Doctor,14,Private,"$15,820",3,z_SUV,yes,$0,0,No,4,$0,11.0
520,242000609,0,45.0,0,14.0,"$54,932",No,"$225,678",Yes,M,z_High School,Clerical,37,Commercial,"$11,290",4,Pickup,yes,"$5,076",3,No,5,$0,-1.0
2961,369429861,0,51.0,0,8.0,"$29,844",No,"$179,613",Yes,z_F,z_High School,Clerical,47,Private,"$19,080",4,Minivan,no,$0,0,No,0,$0,9.0
9984,28977784,0,47.0,0,,"$109,953",No,"$323,579",z_No,M,Masters,,18,Commercial,"$22,820",1,Panel Truck,yes,$0,0,No,1,"$8,047",12.0
4497,576374778,0,56.0,0,13.0,"$103,293",No,"$284,550",Yes,z_F,PhD,Doctor,37,Private,"$42,520",7,z_SUV,no,$0,0,No,0,$0,13.0
5865,713564750,0,45.0,2,16.0,"$35,636",No,"$150,462",Yes,z_F,z_High School,Clerical,42,Private,"$15,120",6,Sports Car,no,"$5,358",1,No,7,"$2,219",1.0
1158,711467735,0,59.0,0,12.0,"$43,293",No,$0,Yes,M,z_High School,Student,59,Private,"$1,500",1,Minivan,yes,"$23,756",2,Yes,3,$0,6.0
916,183615561,0,47.0,0,9.0,"$117,252",No,$0,z_No,M,Masters,Lawyer,28,Private,"$18,130",11,Van,yes,"$6,494",2,No,0,$0,16.0
9183,325505483,0,49.0,0,9.0,"$112,674",No,"$312,871",Yes,z_F,Bachelors,z_Blue Collar,59,Private,"$12,770",6,z_SUV,no,$0,0,Yes,0,$0,8.0
5663,166923425,0,46.0,0,0.0,$0,No,$0,z_No,M,<High School,Student,25,Private,"$6,200",9,Pickup,no,"$25,973",1,Yes,0,"$1,305",4.0
4529,384021681,0,43.0,3,16.0,,No,"$133,175",Yes,z_F,z_High School,Home Maker,5,Private,"$5,800",4,z_SUV,no,"$8,598",2,No,5,$0,7.0
4692,956859211,0,61.0,0,15.0,"$13,880",No,"$179,255",Yes,z_F,Masters,Home Maker,62,Private,"$9,390",9,Sports Car,no,"$10,138",2,No,1,"$2,251",16.0
453,847998804,0,41.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,46,Private,"$5,400",4,z_SUV,no,"$5,338",3,No,5,$0,
9431,228973436,0,42.0,3,16.0,"$16,596",No,"$86,339",Yes,z_F,<High School,Clerical,47,Private,"$7,120",13,Sports Car,no,$0,0,No,0,$0,
3570,34269504,0,31.0,2,9.0,"$33,522",Yes,$0,z_No,M,z_High School,Clerical,47,Private,"$1,500",9,Minivan,yes,$0,0,No,0,$0,9.0
9709,600009052,0,41.0,0,6.0,"$85,408",No,"$224,054",Yes,M,Masters,Lawyer,24,Private,"$14,640",6,Minivan,no,"$3,916",3,No,2,$0,13.0
7095,600884000,0,50.0,0,14.0,"$48,284",No,"$180,887",Yes,M,<High School,z_Blue Collar,49,Commercial,"$10,880",3,Pickup,yes,"$28,621",2,Yes,2,"$6,663",0.0
2613,26574720,0,42.0,0,13.0,"$169,602",No,$0,z_No,z_F,PhD,Doctor,37,Private,"$28,650",10,Van,no,"$4,069",1,No,7,$0,17.0
8763,429672274,0,35.0,0,8.0,"$95,502",No,$0,z_No,z_F,Bachelors,Professional,37,Private,"$26,290",1,Sports Car,no,"$7,460",1,No,0,$0,12.0
6049,687584010,0,39.0,0,15.0,"$54,416",No,"$186,564",z_No,z_F,Masters,Lawyer,55,Private,"$15,800",7,z_SUV,no,$0,0,No,1,$0,9.0
4628,811513388,0,32.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,52,Commercial,"$13,350",17,Minivan,yes,$0,0,Yes,0,$0,6.0
3562,796343727,0,53.0,0,15.0,"$122,772",No,"$362,667",Yes,z_F,PhD,Doctor,54,Private,"$13,800",6,Sports Car,no,$0,0,No,0,"$3,752",
9104,952181357,0,36.0,2,12.0,"$40,851",Yes,"$112,094",z_No,z_F,z_High School,Clerical,52,Private,"$15,550",1,z_SUV,no,$0,0,No,2,"$2,943",0.0
4037,687551495,0,36.0,3,11.0,"$81,630",No,"$232,014",Yes,z_F,Bachelors,Professional,71,Private,"$32,210",1,z_SUV,no,$0,0,No,0,$0,5.0
2975,768246932,0,54.0,4,19.0,"$39,953",No,"$166,747",Yes,z_F,z_High School,z_Blue Collar,43,Commercial,"$22,780",1,Pickup,no,"$7,119",1,No,8,$0,-1.0
1509,105992679,0,50.0,0,7.0,"$221,413",No,"$511,661",Yes,M,Masters,Lawyer,17,Private,"$35,760",4,Minivan,no,$0,0,No,0,$0,18.0
1045,742200775,0,51.0,0,11.0,"$54,920",No,$0,z_No,z_F,Masters,Lawyer,31,Private,"$33,400",6,Minivan,no,$0,0,No,1,$0,11.0
8154,688008175,0,51.0,0,10.0,"$19,920",No,"$173,863",Yes,M,<High School,Clerical,12,Private,"$16,920",9,Van,yes,"$33,694",2,Yes,6,$0,4.0
1628,855355945,0,48.0,0,6.0,"$25,871",No,"$193,683",Yes,z_F,z_High School,z_Blue Collar,38,Commercial,"$15,330",1,z_SUV,no,$0,0,Yes,6,"$1,026",8.0
610,247830994,0,47.0,0,13.0,"$255,823",No,$0,z_No,z_F,PhD,Manager,54,Commercial,"$47,030",6,Panel Truck,no,$0,0,No,3,$0,
1502,149193954,0,44.0,0,,"$89,448",No,$0,z_No,z_F,Bachelors,z_Blue Collar,49,Commercial,"$14,920",10,z_SUV,no,$0,0,No,0,$0,5.0
7803,815662121,0,45.0,0,7.0,"$55,050",No,"$223,804",z_No,z_F,Bachelors,Professional,31,Private,"$6,300",1,z_SUV,no,$0,0,No,1,$0,
3069,382359294,0,36.0,0,6.0,"$80,392",No,$0,z_No,z_F,PhD,,40,Commercial,"$24,670",10,Pickup,no,$0,0,Yes,4,$0,12.0
810,887521778,0,55.0,0,8.0,"$42,834",No,"$146,455",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$22,760",4,Panel Truck,yes,$0,0,No,5,$0,9.0
965,519429084,0,39.0,0,7.0,"$2,763",No,$0,Yes,M,z_High School,Student,44,Commercial,"$7,230",4,Pickup,no,$0,0,No,0,$0,7.0
5132,278356812,0,39.0,1,13.0,"$64,124",No,,Yes,z_F,z_High School,Clerical,22,Private,"$15,940",1,z_SUV,no,$0,0,No,1,$0,0.0
6476,852469481,0,35.0,5,18.0,"$4,562",No,"$55,632",Yes,M,z_High School,Student,8,Commercial,"$9,650",7,Pickup,yes,$0,0,No,4,$0,10.0
8081,299784097,0,42.0,0,13.0,"$37,443",No,"$104,380",Yes,M,z_High School,Clerical,45,Private,"$14,480",6,Minivan,yes,$0,0,No,4,$0,11.0
387,258016112,0,33.0,3,13.0,"$64,872",No,"$187,354",Yes,z_F,<High School,Clerical,44,Private,"$11,490",1,z_SUV,no,$0,0,No,3,$0,8.0
4369,259127860,0,55.0,0,11.0,"$112,423",No,"$286,788",Yes,M,Bachelors,z_Blue Collar,30,Private,"$17,210",4,Van,yes,$0,0,No,0,$0,-1.0
591,997699984,1,37.0,2,11.0,"$14,166",Yes,$0,z_No,z_F,<High School,Student,36,Private,"$23,280",6,Minivan,no,$0,0,No,3,"$5,717",5.0
6318,657953193,0,52.0,0,11.0,"$54,276",No,"$190,354",Yes,M,z_High School,Manager,28,Commercial,"$23,470",4,Panel Truck,yes,$0,0,No,3,$0,11.0
5454,134563236,1,44.0,2,0.0,$0,No,"$94,377",Yes,z_F,z_High School,Home Maker,47,Private,"$11,190",4,z_SUV,no,$0,0,No,0,"$1,463",
194,138562850,0,44.0,0,7.0,"$26,697",No,"$134,863",Yes,z_F,<High School,Clerical,43,Private,"$15,080",6,z_SUV,no,$0,0,Yes,4,$0,1.0
8967,120390892,0,47.0,0,14.0,"$18,232",No,"$145,361",Yes,M,<High School,z_Blue Collar,29,Commercial,"$25,060",4,Panel Truck,yes,"$2,400",2,No,0,$0,-1.0
1142,591933815,0,44.0,0,9.0,"$107,006",No,"$342,272",Yes,M,Masters,Manager,7,Private,"$6,100",1,Minivan,yes,$0,0,No,0,$0,14.0
2139,93017411,0,48.0,0,5.0,"$174,804",No,"$474,948",z_No,M,z_High School,z_Blue Collar,59,Commercial,"$18,980",11,Van,no,"$2,207",3,No,5,$0,-1.0
6822,788758500,0,54.0,0,12.0,"$56,508",No,"$218,512",Yes,z_F,Bachelors,z_Blue Collar,28,Commercial,"$17,280",1,z_SUV,no,$0,0,No,0,$0,9.0
7116,490621422,0,37.0,2,8.0,"$82,971",No,"$240,550",Yes,z_F,Masters,,40,Private,"$5,200",10,z_SUV,no,"$5,760",4,No,6,"$5,300",12.0
4632,961642063,0,50.0,0,14.0,"$75,210",No,"$258,319",Yes,z_F,<High School,z_Blue Collar,35,Private,"$19,460",13,z_SUV,no,$0,0,Yes,0,"$3,960",-1.0
7956,280912778,0,51.0,0,11.0,"$95,892",No,"$274,044",Yes,z_F,Bachelors,Manager,21,Private,"$11,090",7,Pickup,no,$0,0,No,1,$0,10.0
4475,273566676,0,36.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,53,Commercial,"$5,200",11,z_SUV,no,$0,0,No,4,$0,5.0
7291,202104189,0,63.0,0,15.0,"$39,247",No,"$183,403",Yes,M,z_High School,Manager,47,Private,"$20,960",1,z_SUV,yes,$0,0,No,0,$0,7.0
9491,649931193,0,44.0,2,13.0,"$91,653",Yes,"$275,424",z_No,z_F,z_High School,z_Blue Collar,48,Commercial,"$19,220",10,Minivan,no,$0,0,No,0,$0,-1.0
5935,333237097,0,25.0,2,13.0,"$11,047",Yes,$0,z_No,z_F,<High School,Clerical,47,Private,"$18,770",1,z_SUV,no,"$6,996",1,No,0,"$5,238",8.0
9318,720785244,0,30.0,3,9.0,,Yes,$0,z_No,z_F,Masters,,42,Private,"$1,500",6,Sports Car,no,"$27,582",4,No,3,$0,15.0
9486,463876700,0,74.0,0,17.0,,No,,Yes,M,Bachelors,z_Blue Collar,41,Commercial,"$15,070",1,Minivan,no,$0,0,No,0,$0,9.0
6332,16259639,0,43.0,2,12.0,"$52,052",Yes,$0,z_No,z_F,Bachelors,Manager,42,Private,"$12,690",1,z_SUV,no,$0,0,No,1,$0,13.0
8666,736097080,0,50.0,0,12.0,"$8,778",No,"$130,878",z_No,M,<High School,Student,5,Private,"$22,410",1,Minivan,no,$0,0,No,4,$0,7.0
7614,721161903,0,44.0,0,12.0,,No,$0,z_No,z_F,PhD,Manager,42,Private,"$13,520",13,Minivan,no,"$22,305",3,No,0,$0,15.0
2392,605313423,0,37.0,0,9.0,"$60,847",No,"$211,273",z_No,z_F,Bachelors,z_Blue Collar,31,Private,"$8,560",4,z_SUV,no,"$6,295",3,No,5,"$4,296",3.0
